评分	评论
1	只要是麻花的电影，小品，话剧都有麻花独有的艺术风格和喜剧特点。笑着笑着就哭了，导演眼光独特，演员表演奇特😁😁😁🌹🌹🌹🙏🙏🙏
1	很好看，又哭又笑
1	挺好看的，笑点挺多，很好…
1	还可以，挺逗的
0	剧情真次 演技更别提了 大家都很浮夸 看起来不太聪明的样子 中国电影感觉不行了
1	哭死了 很感人
1	看电影就是消遣，图个乐，不用那么认真
1	挺好棒棒棒棒
1	非常好看，推荐大家去看。
1	很好找很好看
1	超级搞笑很不错！！
1	二刷，总体来说还是比较满足预期的，够搞笑，但是整体剧情转变太快，总感觉有点仓促
0	剧情很拉胯 一点不好笑
1	开心麻花爆笑
1	中国的科幻特技效果已经可以与好莱坞比肩了。
1	挺不错，可以
0	浪费时间和钱
0	一般吧，喜剧不喜，煽情就那样。不是演员不行，这剧本太邋遢，导演太邋遢，反正各种邋遢。
1	还行，去看看吧！
1	沈叔叔发挥超常，孤独月马蓝星太甜了呜呜呜锁死啊
1	好看，剧情也好
1	冲着肥沈去的 整体还行 没太失望，
0	一般般，没有之前几部好看
1	真的很搞笑去看去看
0	剧情一般，特效还行
1	起起落落恰似人生，有开心有难过，有相聚有一次次得擦肩而过直至永恒，be最是人间意难平。
1	非常值得看！
1	有点意难平，不过这个结局应该是最好的结局了🥺
1	好看，很搞笑的，腾哥电影必看的。就是后小半节奏慢了点。
1	非常好看，沈腾马丽的电影从来没有让人失望过，推荐去看
1	不愧评价这么高，可以算是实至名归了，会推荐给朋友的，扣一分是因为票丢了
1	好看，以后会
1	哈哈哈 含腾量100%～真的好看
1	不错二大队反反复复
1	很好非常喜欢
0	失望太失望了
0	非常不好看 烂片 也不知道分为什么那么高
1	好看，快乐就完了
1	不错，非常好
1	独行月球这部电影🎬搞笑之余又有教育意义，适合一家大小观看。
1	很不错 离家近 很方便 环境还行
0	特效很棒，题材也算不错，但是对于搞笑和煽情的边界界定有点模糊，个人观感不如夏洛特和西红市
1	非常好的一部电影，喜剧科幻片，很新颖，也很有深度，感谢张吃鱼导演！
1	感人，不错推荐
1	可以去看看，不过梗稍微有点老套
1	可以还不错的
1	结果值得去看
1	挺感人的，看哭了
1	沈腾一人撑一部剧
0	剧情单调乏味不新颖，演技没什么突破，包袱也不多
1	好，非常不错的
1	太搞笑了，金刚鼠全剧的点睛之笔。细节，剧情感人又搞笑。
1	含腾量很高，值得票房，不是纯喜剧，结局感人，推荐。
1	结局不满意，大家只想看想看到的结局
1	挺好看的，剧情非常欢乐，可惜喜剧的最后还是以悲剧收尾
1	又哭又笑 感觉不错
0	影片笑点屈指可数，中间本应该是最搞笑片段的男主和袋鼠斗智斗勇没让我觉得很好笑，反而有点无语，没觉得很好笑。后半段出现的煽情片段催泪，整个电影不如说煽情片段出现的比搞笑片段还多。最后男主牺牲自己的剧情也有些老套。作为喜剧片并没有在看完后有很好的心情，没有想再看一遍的想法。
1	挺搞笑的，看的时候大家全程都在笑，很有氛围
1	那些看似平凡又碌碌无为的人，却在需要他们的时候，他们会毫不犹豫挺身而出
1	不错，笑点还行
1	没的说，必须棒棒的
1	最后给我哭s了
1	国产科幻又一次成功突破 画面太美 感情线不尴尬
1	不错的，很值得一看
0	看的想睡，看到一半想走…
1	好看，超级感人的
1	我觉得很感人
1	沈腾又一次爆屏了
1	很好看，不错电影
1	电影满分情节感人 刚子真的是顶流👍
1	哭死了😭😭😭
0	还行吧，没有想象中的效果。
1	可以，不错，别要求太多，你行你上！
1	好看，太好看了，含腾量超高
1	好看必须10
1	特别好看，不愧是麻花出品，喜剧加科幻
1	演技还行，值得一看
1	多好看啊，不懂那些说不好看的，哪儿来的水军啊，多少钱一条啊，有钱一起挣
1	笑点很多哦 结尾蛮煽情
1	不错，笑点放低，挺不错的
1	点映，看的第一场，真的好看！沈腾和马丽合作，从没让人失望！
0	这两颗心是给沈腾的
0	差的要死，看到一半睡着了
1	好看 喜欢沈腾马丽和袋鼠
1	非常好看强烈推荐，笑的我肚子痛
0	怎么说呢，好多点都能让人猜到，个人感觉如果结尾不是变成英雄色彩，而是基于面试中的幻想可能笑点会好吧。不过片段中搞笑的地方还是不错的。
1	沈腾老师演的电影都超级好看
1	很不错，有很多笑料
1	永远支持沈腾马丽！！！
1	挺有意思的 就是看睡着了
1	很好看，很感动，在片场眼泪流得全无形象，也对地球的未来很忧心！
0	纯粹就是个垃圾电影！火星救援山寨版！关键笑点也很低！我真的看睡着了！唉……总结就是大烂片！
1	可以，沈叔叔演的，超级棒，非常清晰，金刚鼠也不错
1	开心麻花从来没让我失望过
1	挺不错，有意思
1	推荐观看 感人
1	非常的非常的好
1	"可以，既好看又感动，这部电影我看预告片时，以为金刚鼠是敌人，而看的时候，却发现金刚鼠前面遇见沈腾时是敌人，后面其实成为好朋友了！让我惊㤉，感动画面中最让我感动的是沈腾为了拯救世界，决定用炸弹炸了大石头，石头名字为""圆周率2″。于是把金刚鼠独自放进一个仓，把它送回了地球。我觉得这部电影票房可以涨到50亿以上，应该还算行，其它的不说了！ 对了，喜欢玩和平精英的小伙伴们一定要去看，因为两个公司合作7哦！😗😛"
1	奈斯，值得推荐
1	还行，值得一看！
1	又有谁在搞笑的外表下读懂了他的孤独呢
1	热血又浪漫，玛丽沈腾，天生一对。
1	真的又好看又好笑又好哭 呜呜呜 强烈推荐大家去看
1	前半段笑点满满，后半段泪点满满
1	家人们好看极了，快去看全球次顶流腾哥的月球生活吧！
1	真的非常好看，剧情很好，上一秒还在笑，下一秒就哭成泪人，很好看的😍
1	演技非常棒！
1	很好看 很有笑点
1	还不错没有沈腾啥也不是，全是消费自己！剧本烂的要死！
1	很不错 致敬了流浪地球
0	剧情有点拖沓
1	十分之九给特效 配乐 画面 十分之一个给沈马这两位演员 其他的都会尬住我….
1	好看，不愧是沈腾和马丽
1	前面爆笑后面好哭
1	特别好看 值得二刷
1	袋鼠那段蛮搞笑的，虽然结局悲惨，但过程很幸福
1	在生活中 总有这样一种人 普普通通是他的人设 碌碌无为是他的日常 但在关键时刻总能挺身而出 逆光而行
0	开心麻花的电影每次都稳不住去看，看了无喜无悲，六分不能再多了
0	剧情一般，结局一般。和以前不一样，这次看都没怎么笑。
1	一般般，有点无聊！
1	非常适合带娃看，孩子很兴奋。
1	太好看了吧！
1	剧情不落俗套，虽然看过预告，但还是很好笑，画面细节处理的很好，演金刚鼠的演员未来可期，有笑点也有泪点，值回票价，反正就是一定要去看噢！
1	不是很搞笑，有点感人
1	全程爆笑哈哈哈哈哈哈哈
1	很喜欢，很搞笑
1	剧情跌宕起伏 特效堪数一绝 明星阵容强大 最后睡的很香
1	特效是有目共睹的，剧情在今天科幻的大环境下部分有些老套，总体值得大家欣赏下。
0	本来想去看的，但一看到主演名单有沈腾一下就不想去了，太闹腾了，而且还是无厘头的所谓搞笑
1	吹爆《独行月球》 笑😃的脸都痛，哭😭的眼都瞎 ​真的真的好好看，有谁没能看过，我真的会难过[可怜][可怜]
1	剧情还可以，独孤月前后思想变化表现得很明显，演员们的演技都不错
0	感受一般，还是美国大片感觉好吧。国内这种片子总是有种不伦不类的感觉。
1	沈腾，马丽合作，无敌
1	非常好看快去看
1	很好笑，当喜剧看很不错
1	别的不说，反正把我逗得很开心。要泪点有泪点。
1	还好吧，也没有很好笑。中间有一段还有点感人了，差点泪目，沈腾又把我们逗笑了。期待以后有更好的作品。
1	刚开始没看进去，后来还可以！
1	高潮迭起，不错
1	沈腾演技在线，结局是流浪地球的路子，习惯了开心麻花纯喜剧的结局，看这个电影还有点不太适应，总得来说还不错，笑点不少，泪点也多😂😂😂
1	好好看 笑点泪点都有 腾哥继续加油
1	感觉在剧情高潮要是配上香港乐队Dear jane的那首《人类不宜飞行》绝配啊
1	好看非常推荐
1	蛮不错的，值得一看。
1	不賴 好看 好笑
1	哈哈哈真的很搞笑
1	挺好的，到最后挺感动的
1	构建人类命运共同体、牺牲小我成就大我……
1	搞笑，最后感动
0	感觉一般 还行
1	好看，电影里的学问：甚嚣尘上
1	很值得一看 超级好看
1	炒鸡好看 巨巨巨巨巨好看 救命 题材很不戳 演员的演技就更棒了 让观众感到欢乐的同时 有掺杂了悲伤的成分 一环扣一环
0	敢干，强行搞笑，强行煽情，太空题材不如爱死机一集十分钟
1	刚子咱们回地球吧！ 沈腾这是能拿影帝的演技啊，感觉他不想只在喜剧打转的野心了。
1	前半部分还可以
1	在笑声中掺杂着感动，影片里简单的事物中也蕴含着不浅的哲理，引人深思🤔。一切偶然事件的发生，其间也许都存在着某种必然的联系，得与失是可以相互转化的。        影片前期埋了许多伏笔后期有所挖掘，剧情有多处转折，大多出现得都不突兀。        与现实世界中的探月历史进行了联动，但却不完全相同。使用同音字的专有名词，可以让观众在联想到现实的同时，又能立马察觉到它与现实不同，还能兼具笑点。让我不禁叹“语言的魅力”！此片中还出现了与地理、物理等专业有关的知识，这说明它也不是完全虚构的。        平凡之人不凡，平凡造就伟大。主角的“中间人”身份，一定程度上体现出了 中庸 思想。人具有社会属性，离开社会就很难生存，这点在主角的身上可以看出。        开头和结尾的动画元素，与多数的同类影片不同，却也能较为直观的展示出 电影制作者所想要表达的信息。也许还能节省制作成本？        片尾还有彩蛋的进度条，有趣！群演的名字也在片尾出现了。“主角不死定律”好像也在被慢慢的打破。
1	感受不错！！！
1	强烈推荐大家看看
0	一个字，烂！
1	不错 非常搞笑 也蛮感动  可以去看看 值得推荐 有笑有泪 可以
1	演技不用多说，都是老戏骨，非常好看，也很感人！
1	少年，你相信光吗?喜剧最后bd了
1	挺好的片尾曲好听
1	特别搞笑，极力推荐
1	沈腾马丽再合体冲
1	剧情比较创新，有点搞笑整体来说还是不错的
1	还行 还可以吧
1	特效很棒棒，剧情也很感人。
1	好看好看 笑点很多，也有泪点。袋鼠🦘拉车什么的太酷了吧。配上酷玩的BGM，感觉蹭～一下子就上来了 。好评好评好评！！！
1	前面爆笑，后面揪心
1	前面有多好笑 后面就能苦的多惨
1	不出意外的话这部《独行月球》应该是今年2022年暑期档的票房冠军了，这部电影是沈腾继《夏洛特烦恼》、《一念天堂》、《西虹市首富》、《飞驰人生》之后第五次担当男主角，含腾量也几乎接近百分之百。这部电影不再是单纯的喜剧片，而是上升到了另一个境界，欢笑之余还能带点感动。这部电影里有一些笑点稍微有点尴尬，拍一部喜剧电影也好，演小品和说相声也好，不要为了搞笑而搞笑。比如说黄才伦在这部电影里饰演的解说员希望太阳不要下落，因为沈腾饰演的独孤月被落在月球上了。他只有追逐太阳才能回到地球上，太阳一旦下落就下落特烦恼，这个梗就用这个很牵强，李成儒在这部电影里贡献的搞笑戏份并不多。他的一开场坐着轮椅在台阶上滚了下去，这个笑点就很自然，不牵强，后面希望马蓝星坐在她的位置上也很自然也不牵强。但后面李成儒问独孤月还能不能回到地球上，马蓝星说有戏，李成儒说那就系（试）一系（试），这里的笑点有很牵强，在科研所这么严肃的地方怎么还说上方言了呢？常远给马蓝星一杯100℃刚烧开的水，马蓝星想都没想就直接喝了下去，喝完之后带着沙哑的嗓音说到“还没有找到独孤月是吧？”我没喝过100℃刚烧开的水，人喝完那样的水真的会使自己的嗓音
