评分	评论
1	剧情幽默风趣，喜欢沈腾
1	中国版的火星救援，挺不错
1	影片很精彩，欢乐中也给人以爱心和信念
1	嗯 刚子的演技也是可圈可点呢
1	一般般。。。吧
0	前半部分打7分。后半部分打3分。后半部分一看到雷达上的红点就把剩余剧情猜透了，强行煽情不推荐，总评一般，不过最近也确实没啥好电影，相对来说还行
1	剧情题材不是很好，画质，剧情反转可以！开车70公里进电影院看了。总体来说可以！祝开心麻花越来越好！期待更优秀作品！
1	电影挺好笑的，前半部分我是笑着看完的，后半部分挺感人的，沈腾的喜剧片就是这样笑中带泪，看到后面感觉有点像吴京的流浪地球，有科幻的元素在里面，不只是单纯的搞笑，看完了之后让我对宇宙有一种向往的感觉，好想有生之年乘坐宇宙飞船到太空遨游，登陆其他的行星，我很推荐喜欢科幻的道友去看这部电影👍👍👍
1	很搞笑很好看很感人
1	非常搞笑，值得一看
1	既搞笑又感人
0	超级烂！！！！冲着9.3高评分去看的，整体剧情无聊，全程就看沈腾跟马丽两人，笑点很低级完全笑不出来，烂片无疑，这分到底是怎么出来的？真是万恶的资本！！
1	超级好看，快去
0	前面还可以，挺搞笑的，结尾也还可以
1	🌟 推荐 电影有笑点  也有泪点  😊 演技
1	前半程很有意思、笑点多，后半部分感人多点。
0	尴尬的笑点，有点低级…整点诙谐幽默的好吗
0	一般般，看着看着睡着了
1	特别的搞笑，感人
0	一般般，感觉很幼稚
1	幽默，感人，很多地方笑翻了，哈哈
1	还不错，笑点挺足，
1	挺好看的，有笑点，也有感动。
1	还可以 带着孩子一起看的电影 很感动
1	很好看 电影院每场完后都有人消毒杀菌
1	好看，推荐，啦啦啦
1	绝对是好看的！我自己觉得比火星种土豆更好看！沈马组合yyds，果然还是含腾量高的片子不骗人呀。制作非常精良，演员表演到位，点赞辛苦的男二金刚鼠扮演者。如果说有什么小遗憾，那就是奔着开心爆笑励志去的，结果人没了，比《飞驰人生》没的还彻底，唉😔 沈马还是有缘无分呀！
1	沈腾yyds！！！
1	买个乐子，不错。
1	很喜欢，好看
1	非常好，很好，特别好，好的不要不要的
0	一分给沈腾一分给配乐 又想搞笑又想煽情讲大道理 最后得到的结果就是不搞笑 煽情尴尬 全篇假大空大道理国产导演快放过爱情吧 马丽沈腾俩人拉出来真就硬嗑呗 感情莫名其妙的发展俩人又莫名其妙的喜欢 可能是我个人对沈马组合期望值太高了所以这个片子让我很失望 但事实是这部片子真的不好笑 煽情有点东西但是只是有一点 片中还有一些ghs的梗 真的挺猥琐的 只能说看下来的收获就是 额 配乐不错😅
1	剧情生动，挺好看的
1	万达就不要去了。热死人。电影不错
1	超好看 有哭有笑
1	看的过程很轻松，很愉悦。其中有笑有泪，剧情饱满，演员演技很棒！
1	特别好看，强烈推荐
1	特效很好，很好看
1	环球影城看电影是一种不一样的体验！
1	画面震撼，演技超级赞
1	有欢笑有感动，笑点也不尬，值得一看
1	函腾量慢慢，非常值得观看，
1	为什么是BE啊？？！
1	没有预想的搞笑
1	行，非常好，画面非常棒，人物细节也好。
1	这次开心麻花的电影没有太多笑点，一般般的电影，座椅带按摩，按了一小时，感觉不错
1	前面很好笑，后面很感动
1	非常好看，姐妹们，快冲啊
1	好看 搞笑
1	🌟 推荐  🌟 推荐  🌟 推荐 就是好看 值得 都去看 腾哥不要怀疑！
0	一点都不符合预期。真的太尴尬了。不好笑。跟夏洛特烦恼，西红柿首富差远了。。。大家不要去看
1	沈腾最好的一部电影
1	看了下，还可以吧。
0	不好看，尴尬尴尬尴尬
1	好看，很幽默哦
0	剧情不怎么样，搞笑段子老套，没创意，觉得真不好看，被评分忽悠了，心疼钱
1	前段很尬………加入袋鼠🦘后中段渐强……最后真的有些浪漫。结尾五分钟可以不要了。
0	很好看，尴尬😓
1	喜剧，搞笑，感人，共情 这部电影笑点和泪点衔接的很好，点到融洽，可以让人从哭到笑再到哭， 🌟 推荐  🌅 画面  😂 笑点  😭 哭点 （如果是3D的或许感觉又是另一种体验）
0	一般吧…………
1	独行月球好看又好哭了，被沈腾和马丽拿捏了
1	完成度挺高，笑点不断，开心麻花出品依旧靠谱。再次体现喜剧的内核是悲剧。
0	喜剧弄的煽情就没意思了
1	我觉得挺好看，画面好，配乐好，故事👌
1	很好，特别好看
1	还不错。
1	真的很推荐 不过喜剧的内核都是悲剧  推荐去电影院一起看 感受一群人同时悲喜
1	剧情还不错，笑点还好，很感人
1	笑中带泪，一部有质量的科幻电影
1	很好笑，最后也很感动
1	一般般，还可以的。
1	🌟 推荐不错，
0	骗感情哭死人
1	买错了票😂又不能退，只能看这个了，挺好看的，有搞笑，有泪水，带着一个三岁半的孩子从头看到尾唯一一点不好，电影院如果自带饮料就说没有小桶爆米花，只有大桶，但是你要在他那买饮料他就有小桶的，这感觉是强买强卖
1	很喜欢沈腾和马丽，但是电影很一般
1	超级搞笑，好看！
1	电影非常好看。
0	什么玩意，剧情整个一科幻电影大糅合，。还不如开心麻花自己创意的普通喜剧呢。五分给演技和制作吧
1	袋鼠还挺不错
0	喜剧不像喜剧科幻不像科幻，全程没笑，想哭又还差点刺激
0	既不是正剧又不是喜剧，很尴尬，剧情太简单，差流浪地球太多
1	非常感人，推荐
1	建议家庭一起。欢笑一下。挺好看。
1	含腾量100% 剧情新颖完整，不拖泥带水，笑点还是比较密集的 讲的故事就是被落在月球上的独孤月和袋鼠努力回家的故事，月球上的特效还算比较棒的哈哈哈哈哈 马蓝星和独孤月的感情线也算是电影的看点之一吧 虽然独孤月和金刚鼠的感情更好哈哈哈哈哈哈哈
1	很开心的一部剧
0	没啥意思 莫名其妙的英雄主义
1	很轻松的环境，香薰味道也好闻，高级
1	我以为是喜剧 没想到是悲剧
1	我觉得好看。
1	剧情挺好看的，笑点好多
1	整体还不错 后半部分也很感人
1	好看优秀喜欢
0	剧情太狗血了，简直就是胡编乱造。太无语了。期望多大，失望就有多大。感觉就是摄影棚里边一人完成的作品。估计电影投资最大的成本除了道具之外，最大的就是盒饭了。5块钱都不值得，爱奇艺上免费的你都可能追不完。从今之后沈腾的电影一定不会花钱看了。
1	一个人看的，差评！
1	好看，沈腾演技不错，特别好看，看得我好感动啊
1	原来真的有人替我们负重前行，
1	简直太好看了
0	对于我这个没要求的人都觉得片子一般了，那肯定很一般了，只能期待以后作品吧
0	一般般吧，中间有点无聊，有点尴尬有点**，算是矮子里面拔高个吧。
1	好看好看，有意思的
1	一如既往的搞笑 略带悲伤
1	又好笑又好哭🥺笑点很密集
1	画面感很好，内容丰富多彩
1	太好看了 从一开始的搞笑到最后的感动 自然又打动人心 是现在不多的好电影了 强烈推荐！！
1	作为喜剧，我想开心点，，但结局太沉重了，我个人不喜欢。
1	啥也别说，爱死了
1	开心麻花不会让人失望
1	剧情太精彩了，非常搞笑，全程高能，不过，结局却让人很感动，可能这就是开心麻花吧！
1	喜剧，科幻，情感完美结合
1	很好看，很搞笑，感人的时候都想哭
1	非常不错很好
0	看得我好尴尬。只想快点结束走人
1	剧情不错呦，有笑有泪，麻花的作品真心有生活意义，让你我感受到美好的存在。普普通通的人群照样需要找到他眼下的方向指引走过低迷，扫除阴霾，看到光明。
0	食之无味，弃之可惜。
1	太好看了吧，味道也很好，配送也很快。
1	沈＆马风格喜剧的太空版
1	好看很好看喜欢沈腾
1	这部电影好浪漫，极致浪漫，我好爱啊。 结局没有选择he真的是太明智了，编剧这个结局在我这里就可以值回票价跟打个9.9分！ 不知道怎么写这个影评，就得品，我下午看完到现在这个点都觉得哇 ，怎么可以这么浪漫的描写出这个结局，美好且浪漫，一切合情合理，不突兀不假设就是注定的结局感。
1	挺有意思，先是搞笑后感动
1	挺好看挺好看
1	寓意深刻，演员表演到位
1	还不错含腾量不低
1	剧情衔接的很好，比预期要棒很多，记得带好纸巾
1	腾叔叔！yyds
1	我忘记看了，两张票过期作废，很不爽
1	在这个现实的时代，能有一点点浪漫，不是一件很好很好么的事情吗。细腻温柔浪漫，我喜欢。
1	爆笑，有感动，有深意，有哲理！
1	电影很好看，很棒
1	服务生都非常专业，动作利落干脆，客户体验感特别棒👍
1	超级好看 非常推荐
1	挺好的！好看！
1	电影挺搞笑的，快放完的时候停电了，再播放的时候前进了几分钟，就挺无语的。。
1	很喜欢搞笑的的部分，啥时能出个纯喜剧呢
1	可以的，挺搞笑的。
1	挺好的不错
1	就是一部纯粹喜剧片，逻辑架构不严谨，看官们全图一乐呵。必须吐槽一下，全球人民都是上帝视角，月球甚至外太空全程能看到沈腾，这一点有点太扯了。袋鼠拟人有点过了。整体乐呵，全程没尿点。值得看看。
0	一般我觉得有点无聊
1	推荐！腾哥和丽姐以及所有的演员的演技都不可挑剔 袋鼠的努力我们看到了！
1	好看！含腾量老高啦！！
1	说好的彩蛋，我等了半天还没出来。等到最后就我一个人了，我都不好意思等了。我是一个人去看的，也是够孤独的😳
1	剧情很好看，有笑点有泪点
1	巨巨巨好看🥹
1	还可以，一点一点的尬
1	画面好，演技好，没有失望，含腾量高！
1	有戳泪点的地方～总得来说整不电影还不错。
1	前面很搞笑后面很感动直接哭死 能看出来是一部很用心的电影
1	挺好拍的这个
1	以为是个喜剧，结果是个悲剧
1	剧情一般，演员非常到位
1	好评，看好沈腾
1	很好看，很好笑，含腾量百分百！
1	超级好看 但是有刀子
1	挺好的  一如既往是腾哥的风格天马丽有惊喜
1	前面很搞笑 到后面比较伤感
1	有笑料，有感动，有意外，能把科幻和喜剧结合在一起并且不显尴尬，已经很不错了，尤其驾驶着金刚鼠在月球滑翔，堪称脑洞大开，一人一鼠飞跃峡谷时可谓‘激情十秒’，是一部合格的商业片，但个人以为‘沈.马’结合已无太多惊喜，而且马丽的颜值一般，希望沈腾下部作品的女主角能够颜值与演技并存
1	很不错，值得一票
1	好看，值得收看
1	好看的电影啊
1	不错！值得去看
0	剧情不错！但未来石万达观影厅实在是太热了…不建议来这里观看
1	眼见见见面边聊边链轮
1	将科技与浪漫演绎到极致～棒棒哒！
1	很好,很推荐.
1	含腾量还是挺足的，开心麻花近两年作品都太闹腾了，这一部还不错。一个人被留在月球上，想想还是挺崩溃的呀……
1	未来的时间未来的事件感人
1	昨天看到一半太困了没有坚持完全程，总的感觉还不错
1	开心麻花从来不让人失望。
1	相信腾哥没错
1	很搞笑啊 哈哈哈
0	含腾很高，但是做为一部喜剧片，非要在最后来煽情，一边要观众笑，一边要观众哭，太**了，喜剧就是喜剧，悲剧就是悲剧。
