评分	评论
0	全剧最出彩的只有黄子韬，其他真的一般，笑不出来
1	很棒很好挺好的
1	当地球上的人为独孤月亮灯的时候，我坐在电影院里甚至有了打开手机手电筒的冲动。 当得知那只“金刚鼠”是真人扮演的时候，我无比尊敬，一年的训练，才造就了电影里这只“贪吃又暴躁”的刚子，我们所看到的袋鼠，是一个人在模仿袋鼠的动作，却很真实。 独孤月把自己定义为中间人，一句台词 “ 在生活中，总有这样一种人，普普通通是他的人设，碌碌无为是他的日常，但在关键时刻总能挺身而出，逆光而行！” 他说他最喜欢中间的位置，可最后还是奋不顾身移向了π+。 明明是喜剧片，却看的有笑有泪 宇宙这么大，我们还会遇见
1	没看到  买错时间了  没发现  发现的时候  已经完成了  呜呜呜  只有重新在买了
1	电影很好看！！
1	好看，孩子也适合看！挺励志的
1	挺搞笑的剧情也还好
1	总体来说，还行吧，不必要吹捧，但也没啥好贬低的。
0	一般般，含腾量很高，但是剧情不咋样，感觉更像沈腾和刚子的月球之旅，咱们的特效越学越好了，这个确实挺好的
0	好看推荐，全程笑点爆高，泪点也很戳人心， 神马组合奈斯，推荐哦
1	太好看了 喜欢开心麻花
1	电影很不错，值得推荐。
1	搞笑🥸 不错👍
1	画面感挺好，要活在当下，勇敢的表达出来
1	很好看的呀！
1	非常棒 很喜欢
1	不错 🎉闪光点
0	全剧不知道说啥，也不搞笑，感觉被骗了门票
1	优点，故事新奇尤其沈腾与袋鼠关系，幽默搞笑。 缺点，除了沈腾，其他人没有存在感，毕竟他们的戏份太少，红花再好也得有绿叶衬托，没有了绿叶，沈腾很尬。完全个人表演。连马丽都没了存在感。与夏洛特烦恼和西虹市首富相比较，逊色不少。个人观点。
1	感觉差个意思        最后一波应该要2人   最后只有一个牺牲，有个遗憾，这样才有意思
0	两颗星，一颗给沈叔叔，一颗给马丽。 这部电影作为一部科幻喜剧片，不管在科幻上还是在喜剧上，说实话都很失败，沈腾马丽这样的喜剧演员都无法拯救的失败。 科幻上，简直是侮辱观众的智商，在基地里有***直播我勉强能理解，但是独孤月去拉宇宙之锤的时候哪儿来的***啊？难不成地球指挥无人机拍摄？更离谱的是，最后扛着核弹炸陨石……我沉默了…… 再说喜剧，两个字：尴尬。要不就是扮丑，要不就是色情低俗……对比一下以往的夏洛特烦恼、西虹市首富，再加上烂俗的结尾，强行感动，真的很不喜剧。
1	太好看了 笑着笑着就哭了 沈腾演技一流
1	太好看了，不管剧情咋样，只要你快乐了就行
1	场景做的真实，故事情节好！有喜有优，值得观看！
1	炒鸡好看   炒鸡好看
1	太搞笑啦，结局有点可惜
1	非常好看！！推荐
1	没烂尾，近几年开心麻花挺好的电影了
1	可以，非常不错👍
1	代入了 。深情ing
1	nice挺搞笑的
0	全程平静且冷漠
1	很好很好看，特别搞笑
1	非常赞，值得观影，沈腾马丽无敌，电影太棒了。
1	老婆说还可以。
1	蛮不错的一部电影
1	宇宙画面超大气，前期搞笑，后期催泪，沈腾马丽主演，还有常远、辣目洋子和黄子韬参演，非常值得一看，个人感觉在影院观看效果会比在家里看更好一些。
1	非常搞笑的剧
1	非常喜欢 前期搞笑和剧情摆满 后期情感和那种牺牲自己拯救地球的情节非常让我感动 让我破防的是那句 刚子 找个母袋鼠 生一窝小袋鼠
0	垃圾商业流量片……
1	好看！含腾量老高啦！！
1	不错，笑中带泪
1	挺好看的，有空可以看看
1	很好看 剧情很精彩
1	很好看 可以去看看
1	喜里有悲，悲中有喜，独行月球，让我笑，让我哭，也许喜剧的悲剧，最为让人动容。
0	剧情一般 笑点也不是很高
1	一般般吧  没有啥出彩的地方    不是很推荐浪费钱
1	非常不错，真实的演绎了我们现在所处的社会现象，大家都希望做一个中间人
1	从希望到绝望，再到希望，也看出独孤月的顽强
1	真心好看，腾式喜剧，有喜有泪👍🏻
1	很好看………
1	真的超级好看，电影很搞笑，但也很令人感动，独孤月和刚子真的让人很好笑也很好哭
1	不错😊非常棒
1	很好看推荐哟
0	可以当个无脑科幻电影看，不要奔着喜剧电影去
1	最能代表的评价就是观众一边哭一边笑着高喊着喜欢地走出电影院。
1	挺感人的，笑点泪点都有，沈腾拍的我必看
0	开心麻花真是越拍越差劲啊。江郎才尽了。
1	还可以吧    挺好看的
0	剧情一般，画面一般…
1	笑死非常的搞笑
1	剧情挺好的，最后的拯救地球跟感人
1	含腾量特别高的一部优秀科幻喜剧作品！里面的物理知识真实有用！
1	好好👍特别好看
1	好笑又好哭，推荐看
1	可以！好看正能量
0	真的不咋样
1	剧情还不错，演技也不错
1	很精彩的剧情，沈腾演技给力！
1	太米了 呜呜呜 🥚 彩蛋
1	剧情还可以，主要结局不是那么美好，主角都牺牲了
1	含腾量真的非常高了  大概三四层楼那么高
1	无厘头搞笑喜剧科幻电影，可以看一看。
0	很一般，建议在线上看看就算了，不值这个票价
0	没大家说的这么好看，我和我老婆都说没什么笑点。
0	笑点还是多的，就是中间有段剧情略平淡，主角光环太强，很多都经不起推敲，总体观影下来还可以吧.最后的点挺好的，让我们更加珍惜现在青山绿水的生活，毕竟在宇宙面前，人类实在是太渺小了.
1	电影很不错
1	环境非常不错，味道也很棒，快馋死我了，是个聚餐的好去处
1	电影不错！！
1	还可以不错吧
1	感觉还是挺不错的，如果彩蛋融合星际穿越的idea，在使彩蛋更为惊喜的基础上，顺便致敬一下星际穿越那就无敌了。
1	太好看了。简直一流
0	笑点是有的，但是红色信息有点多，不是很喜欢。
1	剧情一般，搞笑一般，跟西红柿首富是两个级别的
1	很不错，有剧情有笑点，有感慨
1	确实不错，力荐！
1	很好，很值得一看
1	挺好看的，赞
1	这么搞笑的电影   把我看的眼泪快留下来
1	剧情不错，很好看！笑中有泪
1	最后那句“马蓝星，带我回家”直接泪崩，没有什么个人主义英雄，独孤月他只是想回家而已，有笑点有泪点，片头他被落在月球大家都在笑，但我觉得很绝望，最后他选择牺牲自己，因为只有这样才能保护马蓝星，保护大家，这也是没有办法的办法。我相信“宇宙那么大，我们会遇见”
1	电影不错，很好看，沈腾马丽拍的电影，值得相信，这两年航空题材很火，以航空题材为背景，能拍出有笑有泪的电影，也只有他们了，很喜欢。 但是非常不喜欢这家电影院，雄安新区市民服务中心的金棕榈影院，里面不让停车，周围无法停车，要停到离影院2公里的停车场，坐摆渡车，市民服务中心就是这么不便民的中心。
1	含腾量极高，幽默不失哲理
0	好无聊！看不下去 中间回家了
1	沈腾依旧有笑点 全程笑着哭 哭着笑
0	就是觉得觉得记得记得就打击打击第几集第几集冬季的
1	爆笑中感人，值得推荐！
1	挺好的，笑着笑着就煽情了
1	有沈腾就没有不好看的
1	这部电影是我这一年以来看过的最精彩搞笑的电影了，完美的结合了科幻和喜剧的搭配，虽然主演沈腾被遗忘在了月球，并不幸的遭遇了陨石‘π’的袭击；但他有着坚强的毅力和勇气，有着乐观的心态，他竟奇迹般的存活了下来，他和自己的伙伴“金刚鼠”在月球度过了两百多个地球日，其中令他思念多时的马丽一直在给他加油打气，激励着他，而他也在想办法回到地球母亲的怀抱，以及付出的种种努力，在最后一刻他成功的踏上了飞回地球的旅程，但不幸的是由于上次陨石‘π’撞击的碎片其中有一个最大的碎片陨石‘π+’正朝着地球飞去，而主演沈腾并没有坐以待毙，他最终选择了与“超级大铁锤”一起撞击‘π+’陨石碎片，选择了同归于尽。当马丽和其他人员再次登上月球时，马丽仿佛看到了沈腾，仿佛他一直在月球中存在着...而主演沈腾的精神一直存在于宇宙中，同时也永远在我们的心中。可以说沈腾的演技相当不错，把各种令人紧张和搞笑的场景演绎的淋漓尽致，而这部作品中其他的演员也演绎的很到位，简直可以说是身临其境!这部科幻与喜剧相互结合的电影真的是2022年中我个人认为比较满意的电影，是最为精彩的电影之一，极力推荐大家来看!振奋人心!!
1	很不错，棒极了
1	整个剧情结构和《飞驰人生》中有些相似，搞笑剧情值得一看
1	特别搞笑很好
1	前面看的挺开心的，后面有点伤感了
1	太好看了，沈腾马丽演技杠杠的
1	挺搞笑的，但是也很反应当下，中间人
0	感觉两个小时电影   看到一个半小时就可以了   后面强行悲情  感觉对一个抱着看一部喜剧的期望的人来说有点不好看
1	剧情不怎么样，搞笑到是真
1	好，飞床睡觉的时候
1	值得欣赏一看，虽然是喜剧片但挺感人
1	好看，也有笑点
1	可以，非常搞笑，值得推荐
1	堪比流浪地球
1	剧情搞笑且感人
1	好看  感人
1	主演演的太好了，就是冲着这组搭档去的，剧情有趣且感人，快去看！
1	一部包含着爱与希望的喜剧片！
0	说实话我是一个文化程度中专确实有搞笑镜头.但是真的电影后面强行煽情怎么说呢，总体看来就是肯定是不会第二次看的毕竟是国产的还是支持一下吧希望多多进步吧
1	特效很震撼，搞笑也不少，从笑到肚子疼到热泪盈眶。我印象最深的就是黄子韬摘假发那段，不得不对演员的敬业而感动。
1	很好看 支持
1	剧情搞笑，和孩子一起看的，孩子也很喜欢，喜欢沈腾和马丽的演技
1	推荐看，很搞笑。
1	好评  故事情节搞笑又感人
1	爱护🌍人人有责。
1	值得一看~~
1	剧情可以，很有笑点
1	还不错，沈腾的戏果然没有让人失望
1	超好笑推荐看
0	看得一头雾水，有情怀，但是拍这种片子，真不是沈腾的强项。
1	挺好的，值得一看
0	还好吧，没有说特别好看吧
1	很不错，有喜有泪！希望中国电影走向世界
1	还比较搞笑。
1	好，大太好看了
0	本来想看古天乐演的“明日战记”的，因为时间不合适又看到独行月球有9.3的评分，购了票后看影评有许多人给了1分，说这部片烂。看以前就不怎么喜欢沈腾拍的片，不管是夏洛特烦恼还是西红市首富，虽然他演技还可以，但感觉很多搞笑都很牵强，没让人真正发自内心的笑，这部独行月球也是一样，不管是搞笑还是剧情都很一般，顶多给3分，感觉每部片套路都一样。这是我个人感受，你们喜欢的请继续喜欢，所谓萝卜青菜，各有所爱，反正我是不会再去看他的电影了。
1	不错哟！值得推荐一下！
1	小时候经常做梦，梦见自己一人在一个不知名的星球上看着远方的地球离自己越来越远，长大后再没有做过这样的梦了。今天看到《独行月球》才想起以前做过的梦，抛开原著不谈，我看很多人按照原著剧情去喷电影，大可不必，两部作品各有各的精彩，这部电影剧情上有搞笑也有感动，让我想起了《流浪地球》和《飞驰人生》，像这压抑的酷夏中的一杯冰汽水，安利一波。
