评分	评论
0	真的有点失望
1	这部电影刚开始的时候很搞笑，后面慢慢的就有点感人了，特效还挺用心，不错的，影片中很多谐音暗示那些票房高的电影，那个袋鼠让我印象深刻，还得是沈腾和马丽
1	沈老师的电影简直永远的神感动的很
1	《独行月球》好看！也是一部“含腾量”极高的喜剧电影了。
1	一般般 个人英雄主义
1	好看，继续推荐
1	可以吧 有的地方是好笑的
1	很不错的电影，剧情很搞笑，和对象一起去看的，推荐！
0	爆米花电影 一开始的是真的不错 火箭🚀都飞走了就剩一个人 有喜感……袋鼠出现后 后面就很一般 剧情很拖沓 还强行煽情 ……看的只想睡觉 剧情很水 全靠演技硬撑 整体一般
1	喜剧 笑点很多 但是往后看又很感人 很值得去看 还是演的很好的 这部作品也是我个人非常喜欢看的
0	太一般了，那么多说电影好看的是不是水军呀，摸着良心评价有那么难么
1	剧情挺搞笑的 袋鼠非常棒演的 果然含腾量很高😂
1	剧情有感动带着搞笑，喜欢沈腾和玛丽哈哈，还有很多明星客串，，
1	很搞笑，还不错
1	好看，搞笑且感人
1	非常好看，特别逗
1	有笑点，有泪点，我觉得不错
0	沈马组合是全片最吸引我的点，笑点和包袱都在预料之内，剧情真的很一般，类似流浪地球，月球陨落，没啥看点
1	挺好的，推荐大家看一看
0	恶搞，没意思
0	一塌糊涂，太让我失望了，今年看的第一个最烂的啥玩意，大失所望！
1	真的很推荐 不过喜剧的内核都是悲剧  推荐去电影院一起看 感受一群人同时悲喜
1	观看的只有三个人，也挺好
1	令人意想不到，极其浪漫的结尾！开心麻花近两年最好的电影！
0	好看 前面搞笑后面煽情
1	马蓝星，带我回家。（呜呜呜，哭死了）
1	开心麻花，没让我们失望，前边很搞笑，最后很感人，推荐
1	笑点还是很密集的，也有感动的地方
1	搞笑程度不算高，倒是觉得挺感人的
1	前半截搞笑〜后半截伤感
1	看看还行，反正是有一个地方很好笑。纯纯是为了支持沈腾。鼓励导演好好努力吧。虽然这个很扯啊。但是....没什么好但是得了。真心希望大家好好做中国的喜剧电影。
1	好看，ps技术工程很大，贴近现实情况，不是烂大街的大团圆结局
1	还行吧，很不错
1	剧情跌宕起伏，笑点和眼泪共存，开心麻花从来不让人失望，沈腾马丽组合完美 🌟 推荐  😊 演技  🌅 画面  🎉闪光点  😭 哭点  😂 笑点
1	剧情脑洞真的很大，笑点也是真的多。可以说雅俗共赏吧。然后虽然是搞笑片，但是放在七夕这个节日一点也不突兀，马力和沈腾的合作电影总不让人失望！个人觉得放在开心麻花里目前是第一第二的存在。就算放在所有国产喜剧片里也是名列前茅的存在。希望开心麻花越来越好，沈腾马力也越来越棒。
1	开心麻花团队作品不错的！可能是好久没有看电影了感觉很赞！小成本大回报
1	一般般....
1	搞笑的地方搞笑，感人的地方很感人，是一部很优秀的作品
1	最后哭死了，好看，支持腾马组合
1	剧情超好！！看的人很共情！ 😂 笑点超多～超级超级值得一看！！
1	演技一如既往的好 剧情也好 搞笑也敢人
1	科幻与喜剧的完美结合，很棒！
1	小孩子想看很久了，宝宝都哭了
1	全剧都在绝望和希望中切换，还有幽默与人性的摩擦，宇宙这么大，我们还会相遇……每个人都经历过人生坎坷与磨难……给予人类坚持活下去的就是这一点点的美好希望……就像一首歌唱的：每一次都在徘徊孤单中坚强，每一次就算很受伤也不闪泪光，我知道我一直有双隐形的翅膀，带我飞飞过绝望……喜欢沈腾的片子幽默搞笑又有内涵，必须支持一下
1	爆笑，笑中有泪点
1	我爱死沈腾了
1	画面很美，配乐很好听，可以二刷的电影
1	不错，很好。
1	超级好看，剧情也感人
1	好看好看全员演技都非常棒
1	剧情紧凑不拖沓，画面感很强，特效也不错，是一部不错的科幻搞笑电影。
1	影片最后沈腾那句:带我回家！​让人一下子泪流满面。正是因为家在心中，独孤月才会那般勇敢，选择牺牲。很多人以为他永远都不会回来，其实他是真正回家了，因为他的灵魂回家了。心中有家，走多远又有何惧。
1	喜欢看独行月球
0	超级烂，难看死了。 整个剧情就建立在一个不能让人信服的构架上。 一会煽情一会搞笑，结果两边都没搞好！ 本来可以打两星半，不及格。 但这么多水军来刷好评，真的就无语，只能给半星。
1	不错  总算打开了堡垒
1	又是一部精品佳作
1	不错 演技也很好
1	红红火火哈哈
0	前面和后面完全割裂了，中间的铺垫不够。
1	沈腾马丽的电影闭眼冲就对了
1	我觉得很好看！！！！！
1	个人感觉，挺好的
0	说实话开演10分钟我就已经觉得无趣了，看到中间更是觉得无聊，你说搞笑吧没到那个笑点，你说感人吧有那么一丁点，当我被感动的想哭的时候又被现实拉回来假的不行，不过这种题材估计国家会比较推崇吧，这个9.3分着实有点虚高，16岁的侄子在我旁边呼呼大睡…最后再diss一下365篮球影院的卫生环境真的太差了，观影座椅上全是薯片和油脏的没法落座，幸好场次没人换了一排坐的，真的是体验感最差的一次
1	前面是真的好搞笑，后面基本没有笑点，都是感情戏。
1	非常好看！
1	真的挺好看的，搞笑的同时还能给人一种正能量，非常值得推荐去看。
0	四不像，任何方面的败笔
0	不好看，笑不出来。
1	好看，非常棒
1	画质很棒  剧情也不错 推荐
1	沈腾的电影一如既往的好看，影片搞笑又不失温情，一句带我回家让人很感动。
1	呃呃不错不错
1	沈腾和马丽真的是我的最爱了   欢喜也有   眼泪也有   满满的正能量   绝对当之无愧的第一
1	太好看了，编剧怎么想出来的！
1	可以可以的的
1	极力推荐推荐带上家人们去看
0	没有期望就没有失望，我想大多数人都是冲着沈腾和马丽去的，但是这部电影如此高的评分我着实感觉“德不配位”，不搞笑无逻辑很无聊，硬撑着看完整部电影，腰酸背痛，如果你有情怀，那我奉劝您带着情怀就好，不要有过高期待，否则失望的就是你；最后让我们一起期望沈腾和马丽下一部电影会有所突破。
1	不错不错 很喜欢 而且还有周边
1	没地方停车，没看😭，但是沈马组合必须10分
1	很好看的片子，科幻中带着搞笑
1	笑点还挺好，沈腾的演技一直可以的
1	好看，比原版漫画好看多了，更适合中国口味，每个细节演员道具都很棒，太空不再是遥不可及的，很好看
1	宇宙那么大 我们会遇见，宇宙就跟现实一样，我们会遇见的对吧，孤独的人旁边会有愿意陪你的人
1	挺好看的，，沈腾演技在线
1	蛮好看 还不错
0	不错，总体搞笑中带点忧伤
0	30分钟以后没啥意思了就
1	优秀的国产作品，拥有创新，并未突破，总体不错，但期望值会随着影片时间而下降，有很多地方欠缺严重。
1	致敬全世界的航天员，谢谢你们为人类的宇宙探索做出巨大贡献！
1	非常不错，特别好看
1	剧情有泪有笑，沈腾马丽太牛啦！
1	好看！很好笑！超出期待啦！
1	非常好看！我很喜欢呀
1	开心麻花出品，必属精品
0	不好看，看的我都好无聊想走了，但无聊没地方去
1	太好看，很精彩
1	很搞笑，也很暖心，超级推荐吖
1	好看 腾哥yyds
1	我是来看喜剧的，为什么我还哭了好几次，但是有沈叔叔就值得看哦😂😂
1	优秀优秀优秀代表着
1	全程无尿点，真的很不错。
1	观影体验特别棒
1	有笑点又有泪点，全程无尿点
1	题材挺好的。
1	好看。有笑点，有泪点。赞👍
1	电影非常好看，剧情不拖沓，结局感人
0	不好看 全程尬
1	挺搞笑的故事，暗含其他深意，笑中带泪，还是不错的！
0	剧情真的一般，演员很好，场景布置很好，但角色太单一了，逻辑也行不通，有点雷，剧本不咋样，有点失望
1	挺好 哈哈哈
1	挺好的，剧情有点过了
1	演技超级赞赞
1	画面还可以笑点也不少剧情一般看得有一点困
1	#独行月球# 这部含腾量超高的麻花科幻喜剧电影可以说是相当精彩 🌟 推荐 可以二刷，三刷了！ 借用电影里台词：难过归难过，该吃吃，该喝喝。
1	当初在网上看到评论说什么不怎么好看什么的。感觉还可以啊。挺好看的。我女儿都看哭了
1	好看，画面好清楚
1	很好笑哈哈哈
1	不错很有内容
1	笑死个人了 环境很好
1	好看这就是你
1	很不错的还是
1	非常推荐..
1	孩子很爱看。
1	家人们都去给我看！
0	科幻不像科幻，喜剧又不喜剧，剧情硬筹！！烂片哦，真不知道9.3怎么打的.
1	过程很搞笑，中途很感人，喜欢刚里刚气的金刚鼠
1	这满分我打了！电影8分，另外2分是看不惯打1分的人。这片子不至于1分吧？真能黑！
1	很好看，沈腾演技很棒，金刚鼠是亮点
0	地球上的幽默不一定适用于月球，还是接地气些比较好。
1	含腾量百分百，开头极其喜剧，发挥了开心麻花的一贯水准，然而喜头悲尾，最后牺牲那场面有点像流浪地球，但毕竟是喜剧，没那么大制作，特效不错，不会出戏。袋鼠金刚顶流yyds，看在沈马的面子上值得一看！ 🌟 推荐  😭 哭点  😂 笑点  ✨观影贴士
0	不好看，分那么高就是骗钱的
0	垃圾电影一心都不值
1	还不错，杀破狼2挺搞笑
1	电影继承了《开心麻花》系列一贯的荒诞喜剧风格，就完全无厘头。看得过瘾。配角非常出彩，尤其袋鼠先生。进电影院花两个小时看一看还是非常值得的。
1	很快乐，开心就完事了
1	剧情最后不喜欢。
1	片子挺不错的
1	好不错，感人
1	很好看，笑中带泪
1	优惠券好划算，这样算下来打折力度很大，网上提前预订确实划算多了
1	月亮不走 我得走喽 刚子咱们回地球喽 这破地儿咱再也不来喽 这浩瀚宇宙 还得是咱地球～～😂😂😂😂
1	好看 剧情笑料多。
1	很好看，有寓意
0	可能不喜头悲尾强行煽情就不会拍电影吧。开心麻花的巅峰是夏洛特烦恼。
1	不错，演技在线，搞笑点也有
1	含腾量100%，就奔着沈腾去的，果然没让我失望
0	一般不是特别搞笑
1	很搞笑的哈哈
1	符合期待，笑点满满😄 😄 😄
1	说实没有想象那么好看 前期很多是锁场票房自己弄的口碑 只能说发行做的不错
1	很好看，搞笑之余的感动
1	是个不错电影，积极向上，很正面。
1	前半段搞笑，后半段煽情！
1	含腾量很高，搞笑之间也是可以看到独孤月独行月球收到地球尤其是马蓝星的信号时那种演技，感悟最深的不是独孤月为救地球牺牲，而是中间人这个概念，我们绝大多数都是普通人，这辈子做个平凡而又普通的中间地带就挺好
0	为了搞笑而搞笑，笑点比较老套
1	挺搞笑的最后感人又搞笑
1	开心麻花永远不会失望！喜欢沈马组合，马丽好美在电梯那里和沈腾擦肩而过的镜头太惊艳了，喜欢那个可爱的大袋鼠，整部电影的插曲也都很好听太好听了！
1	一二三四五六七八九十
1	沈腾一个人撑起的一部科幻喜剧电影
1	有哭有笑，没有小鲜肉只有实力派
0	剧情一般，笑点勉强
1	全程好笑  好看
1	推荐哈哈哈哈啊
1	蛮好看的，这应该是疫情之前看的
1	月球上用袋鼠飙车，很拉风，感觉酷酷的，结局有点像流浪地球，诚意满满的电影
